src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_131.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_131_0.png,344,265,393,300,0.8086
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_131.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_131_1.png,208,235,257,275,0.5153
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_132.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_132_0.png,330,141,397,221,0.8239
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_132.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_132_1.png,105,161,176,217,0.7611
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_133.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_133_0.png,284,232,375,343,0.8602
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_133.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_133_1.png,82,467,188,500,0.4671
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_138.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_138_0.png,139,196,175,244,0.8257
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_139.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_139_0.png,140,248,289,370,0.9193
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_139.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_139_1.png,166,185,233,250,0.2787
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_140.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_140_0.png,303,130,390,214,0.8791
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_140.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_140_1.png,226,97,282,168,0.7564
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_141.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_141_0.png,310,205,390,271,0.8692
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_141.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_141_1.png,297,160,358,221,0.4751
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_141.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_141_2.png,217,192,307,263,0.3478
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_142.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_142_0.png,246,121,326,188,0.5797
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_143.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_143_0.png,364,148,414,201,0.8475
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_143.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_143_1.png,264,269,321,331,0.8337
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_145.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_145_0.png,207,27,332,179,0.8199
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_146.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_146_0.png,45,131,223,333,0.7326
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_148.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_148_0.png,237,256,333,402,0.7404
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_148.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_148_1.png,0,233,111,418,0.4968
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_149.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_149_0.png,231,176,318,272,0.8616
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_149.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_149_1.png,27,173,85,243,0.8072
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_150.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_150_0.png,83,212,147,262,0.8332
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_150.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_150_1.png,201,163,250,219,0.8270
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_150.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_150_2.png,167,102,240,167,0.8221
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_151.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_151_0.png,177,198,241,246,0.8201
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_152.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_152_0.png,162,251,217,300,0.8580
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_152.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_152_1.png,217,157,278,223,0.6879
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_153.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_153_0.png,200,142,305,249,0.8548
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_153.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_153_1.png,302,193,365,257,0.8406
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_153.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_153_2.png,326,141,392,202,0.7919
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_153.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_153_3.png,179,304,243,357,0.6511
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_155.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_155_0.png,349,190,396,243,0.8212
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_156.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_156_0.png,201,283,246,328,0.8377
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_156.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_156_1.png,192,243,236,305,0.8243
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_156.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_156_2.png,36,168,93,216,0.8101
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_157.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_157_0.png,240,108,304,166,0.3484
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_158.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_158_0.png,112,286,211,365,0.8731
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_158.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_158_1.png,245,230,301,287,0.8512
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_158.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_158_2.png,309,223,382,299,0.8478
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_159.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_159_0.png,244,0,315,65,0.5698
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_16.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_16_0.png,255,152,322,230,0.8517
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_164.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_164_0.png,130,385,228,474,0.8107
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_164.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_164_1.png,103,383,195,463,0.6578
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_165.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_165_0.png,171,254,316,407,0.8338
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_165.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_165_1.png,77,272,170,377,0.6264
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_166.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_166_0.png,272,239,310,275,0.5163
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_166.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_166_1.png,287,270,332,308,0.2729
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_167.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_167_0.png,115,225,203,322,0.8529
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_167.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_167_1.png,8,152,91,241,0.7397
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_168.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_168_0.png,294,187,356,241,0.8390
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_168.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_168_1.png,184,126,241,181,0.7960
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_168.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_168_2.png,251,152,326,217,0.4035
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_169.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_169_0.png,135,233,209,289,0.8569
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_169.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_169_1.png,220,224,308,280,0.7939
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_169.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_169_2.png,210,220,282,273,0.7776
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_169.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_169_3.png,132,129,197,187,0.4086
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_171.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_171_0.png,183,215,288,337,0.8277
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_171.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_171_1.png,135,404,333,500,0.4657
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_174.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_174_0.png,174,74,245,167,0.8145
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_174.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_174_1.png,416,193,500,375,0.4613
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_175.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_175_0.png,310,79,427,201,0.8225
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_176.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_176_0.png,29,156,347,375,0.6558
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_179.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_179_0.png,267,250,333,306,0.7735
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_18.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_18_0.png,219,364,314,437,0.5266
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_181.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_181_0.png,369,268,449,327,0.8171
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_184.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_184_0.png,158,85,213,150,0.7864
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_185.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_185_0.png,333,48,377,87,0.8124
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_185.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_185_1.png,432,77,485,126,0.7784
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_185.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_185_2.png,456,165,500,220,0.7525
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_185.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_185_3.png,458,193,500,266,0.4888
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_185.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_185_4.png,464,73,500,111,0.4775
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_186.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_186_0.png,7,307,210,500,0.8153
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_186.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_186_1.png,0,149,132,299,0.7961
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_187.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_187_0.png,352,176,422,213,0.7572
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_188.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_188_0.png,304,288,397,375,0.8543
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_190.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_190_0.png,0,259,130,375,0.7418
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_191.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_191_0.png,217,145,278,200,0.6767
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_191.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_191_1.png,250,186,320,258,0.2940
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_193.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_193_0.png,96,164,142,211,0.8752
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_193.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_193_1.png,244,191,302,271,0.8497
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_193.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_193_2.png,0,220,27,300,0.2785
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_194.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_194_0.png,77,237,202,361,0.8726
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_194.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_194_1.png,198,201,286,285,0.8602
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_194.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_194_2.png,341,348,375,413,0.2640
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_195.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_195_0.png,260,198,305,250,0.7852
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_196.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_196_0.png,185,88,292,198,0.8943
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_196.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_196_1.png,257,111,340,221,0.8479
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_197.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_197_0.png,68,246,143,316,0.8432
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_197.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_197_1.png,382,278,491,367,0.7814
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_198.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_198_0.png,33,41,280,280,0.7645
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_20.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_20_0.png,121,299,281,375,0.7938
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_20.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_20_1.png,217,173,317,330,0.7771
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_200.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_200_0.png,150,335,291,450,0.7985
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_202.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_202_0.png,290,289,339,336,0.8071
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_202.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_202_1.png,179,252,232,304,0.7436
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_203.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_203_0.png,139,298,195,395,0.7844
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_203.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_203_1.png,170,317,233,389,0.7042
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_205.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_205_0.png,253,340,318,375,0.6106
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_205.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_205_1.png,266,298,328,369,0.2721
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_207.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_207_0.png,234,137,297,187,0.8253
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_207.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_207_1.png,67,136,113,180,0.7801
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_207.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_207_2.png,290,195,337,249,0.4293
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_208.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_208_0.png,52,249,130,338,0.8265
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_210.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_210_0.png,268,150,347,247,0.7896
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_210.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_210_1.png,251,252,356,348,0.7761
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_211.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_211_0.png,185,302,252,372,0.7099
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_211.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_211_1.png,127,285,217,334,0.4795
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_212.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_212_0.png,174,68,273,207,0.8484
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_216.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_216_0.png,125,212,199,292,0.8557
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_216.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_216_1.png,170,236,266,306,0.7917
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_217.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_217_0.png,76,238,201,372,0.8532
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_218.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_218_0.png,113,229,202,301,0.7771
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_218.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_218_1.png,161,189,224,254,0.7107
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_218.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_218_2.png,188,192,244,258,0.5179
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_219.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_219_0.png,177,238,265,322,0.9111
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_219.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_219_1.png,215,224,297,288,0.8082
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_219.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_219_2.png,433,227,497,308,0.8040
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_220.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_220_0.png,123,135,242,236,0.8761
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_220.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_220_1.png,365,256,452,326,0.8372
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_220.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_220_2.png,245,203,328,264,0.8315
